Row,Predicted_Probability
85408,0.00043710590144644226
85409,0.11138099809594397
85410,0.30864144552576195
85411,0.00036578043801620947
85412,0.00045658488142561897
85413,0.42513713921985014
85414,0.0002839251933840344
85415,0.3089436506049404
85416,0.19780276923160797
85417,0.00042442889683174366
85418,0.25974682865584675
85419,0.1635608117648253
85420,0.11144474718766094
85421,0.0003257737986595678
85422,0.0003857540606583055
85423,0.2835329366594678
85424,0.0004963767761340799
85425,0.011792790596941268
85426,0.16584572283255644
85427,0.0003879840113038324
85428,0.364639930428477
85429,0.3581383782066583
85430,0.35194872557184137
85431,0.18960495858451504
85432,0.0003766570209811392
85433,0.0005103430623985467
85434,0.02945266283078686
85435,0.0005792078245535959
85436,0.0003348459926207688
85437,0.00037953279293884373
85438,0.000777625764634979
85439,0.24242798361970208
85440,0.0004256773239380222
85441,0.0002949219833634109
85442,0.0004783853389863206
85443,0.29544219336137095
85444,0.2859134064947157
85445,0.00026766138767593377
85446,0.17175909902422357
85447,0.11562198775166467
85448,0.00038055002358840966
85449,0.37122181953124694
85450,0.0017081866022784892
85451,0.058831111255089136
85452,0.0004535341919159657
85453,0.40482225272308914
85454,0.0003953065766529538
85455,0.12623569159200265
85456,0.0003163327877996808
85457,0.2871803274896628
85458,0.041740007406151795
85459,0.00039105485852070223
85460,0.021310440619761926
85461,0.30827465037718843
85462,0.09321315137782768
85463,0.24646958522385146
85464,0.00025982151055823916
85465,0.029409719915973305
85466,0.000389825487569109
85467,0.36688022609748466
85468,0.00027036962869849773
85469,0.000655524060628769
85470,0.024860355511085553
85471,0.2795833845863143
85472,0.22887617553446968
85473,0.0003408942890689977
85474,0.04300467658479657
85475,0.10306123843064237
85476,0.2836578932568074
85477,0.040322828787819794
85478,0.1901527644327146
85479,0.3727240282570331
85480,0.0002966448977084614
85481,0.0004626213219561189
85482,0.07821617486625575
85483,0.0006413867511274441
85484,0.00028739643061042897
85485,0.015136299255900097
85486,0.0014654707125522821
85487,0.3366866847220636
85488,0.15288482098807876
85489,0.00029478977507354674
85490,0.00036221759200137654
85491,0.00037903598974976143
85492,0.1772799089539198
85493,0.0010659217164349995
85494,0.21709540971305752
85495,0.026845972945686417
85496,0.0005071063930817569
85497,0.0003470451932300798
85498,0.00025157592652117963
85499,0.17590265990728007
85500,0.00038380818691440173
85501,0.0010933182310647138
85502,0.0004516745204127143
85503,0.3063213969619954
85504,0.4879489683238285
85505,0.00034681557385518586
85506,0.0980086635330281
85507,0.012051129449878618
85508,0.2834090950667761
85509,0.036785243715867236
85510,0.0007285568361400304
85511,0.002535995213945766
85512,0.0004244840129371555
85513,0.000299450577007364
85514,0.2567882082510016
85515,0.26658956551755425
85516,0.0007625453945849586
85517,0.0003129627241662207
85518,0.21902527764527144
85519,0.3359746556287522
85520,0.0002788416151500132
85521,0.0004411927110779029
85522,0.17313927955332897
85523,0.0003640436833898734
85524,0.0004665340184019517
85525,0.12067467714006463
85526,0.16955551126711882
85527,0.00030450203472021624
85528,0.07677016235252135
85529,0.4665567562315161
85530,0.2138326000846614
85531,0.26055184811887516
85532,0.00029767156512907483
85533,0.3267611727671445
85534,0.381154197811196
85535,0.0008506743496401276
85536,0.14249875056621839
85537,0.42272770726168263
85538,0.10905774780424887
85539,0.42057905339413
85540,0.2913558356411046
85541,0.00034769533805364283
85542,0.3556487762593334
85543,0.00044176162014785574
85544,0.08222076815450065
85545,0.10828976690417895
85546,0.00046511232154336984
85547,0.3197024923944474
85548,0.10518567995987986
85549,0.3118639006687696
85550,0.00040901838445482456
85551,0.1645821204212696
85552,0.00029068345963250444
85553,0.36804287697455385
85554,0.000282352133841768
85555,0.0003481261197133833
85556,0.0004707431590789209
85557,0.00031716487973115813
85558,0.15324358504312227
85559,0.4894695945534693
85560,0.21511269547747844
85561,0.18563679280845322
85562,0.35248853579971856
85563,0.0005537982391947871
85564,0.11336392478754363
85565,0.0007326933834700877
85566,0.005115816993539498
85567,0.028282440405286095
85568,0.020396866375353213
85569,0.39216312109042867
85570,0.33308338972998514
85571,0.0002929681932510893
85572,0.37132843110244784
85573,0.3612546017391347
85574,0.0003386009824460246
85575,0.0008088427422757414
85576,0.3255443574442206
85577,0.00043866386010845386
85578,0.02812207790820719
85579,0.3888732871027998
85580,0.028912574732377152
85581,0.00046945281682481864
85582,0.0492066299433012
85583,0.1947970676621879
85584,0.09097847211141635
85585,0.27681088161936407
85586,0.21429458213084018
85587,0.6893472242368698
85588,0.29356311340928165
85589,0.00027458274441220874
85590,0.000897951426623556
85591,0.10409846759926407
85592,0.27996961789534863
85593,0.1817613370375962
85594,0.0002939029601497979
85595,0.26071050221664754
85596,0.027069966409778906
85597,0.0010556425964011204
85598,0.2744576342574269
85599,0.1565152280760581
85600,0.34108768411094714
85601,0.292605225846367
85602,0.07083390546351596
85603,0.00037813531617671354
85604,0.3799886635322893
85605,0.4267836851108657
85606,0.08472795882303674
85607,0.07886136595218517
85608,0.2558938611002801
85609,0.04062201096436557
85610,0.0003987313298683893
85611,0.00043326605446154033
85612,0.3735574420375391
85613,0.000342416986878404
85614,0.09703710715117926
85615,0.11234379444015477
85616,0.4398145249094738
85617,0.00047612350596924806
85618,0.11765770623881132
85619,0.0004597135606431794
85620,0.21591325343707912
85621,0.00033585679755086855
85622,0.0002765382337939918
85623,0.0004834761983607961
85624,0.0004715488961831906
85625,0.00033660768982991373
85626,0.3951689499612389
85627,0.4558745968436132
85628,0.0005031751897416249
85629,0.0004840831834820736
85630,0.20993693247660078
85631,0.0003251320896244051
85632,0.0009188759650599467
85633,0.3577126236022198
85634,0.45096382844355265
85635,0.0005486340440917707
85636,0.24555056796413613
85637,0.3150518041261675
85638,0.036952519028440226
85639,0.14157276659451432
85640,0.10371804898976363
85641,0.0002875072688531054
85642,0.4274603534235196
85643,0.0005790863491002488
85644,0.41933600200156707
85645,0.04658045953404977
85646,0.30339966576340843
85647,0.21336523519793646
85648,0.3066433827449701
85649,0.4766862993921388
85650,0.00046855388043070916
85651,0.06850986188004869
85652,0.08364364445192343
85653,0.0003669310033590103
85654,0.039681156814813524
85655,0.32847394617624187
85656,0.18609683877756894
85657,0.0010513027452154521
85658,0.04508273004234112
85659,0.49731943651369337
85660,0.049483275883956575
85661,0.3399777585802591
85662,0.00027143570938972176
85663,0.45337749621140705
85664,0.0009462764202903663
85665,0.0004356447078321082
85666,0.0003809334116616637
85667,0.3960887752454568
85668,0.3043440265960508
85669,0.000678685205128785
85670,0.3290230529697234
85671,0.00035271754280732627
85672,0.1747175929629592
85673,0.00032031423215728914
85674,0.00034779828018181603
85675,0.21282107311110685
85676,0.10278605227808961
85677,0.0014744799515341647
85678,0.000448822607334935
85679,0.19992348352306819
85680,0.16885819525552476
85681,0.0003460840497225697
85682,0.0003355550226075609
85683,0.352113766040598
85684,0.0009311464085404151
85685,0.0004935396241927687
85686,0.0004182925473734309
85687,0.3059797212149506
85688,0.0006535358778784727
85689,0.14532296591540023
85690,0.30912941139926914
85691,0.15332341437579872
85692,0.2706190146275895
85693,0.33586302907103976
85694,0.37604857195335945
85695,0.33489851759888645
85696,0.00044364784871818886
85697,0.03258177008855194
85698,0.3243312423397574
85699,0.00036767177594690143
85700,0.15422775394000268
85701,0.000534908512671757
85702,0.0005675046015931486
85703,0.0388814619593273
85704,0.15035446525176963
85705,0.23147812423133027
85706,0.47899345158133905
85707,0.1946273560298374
85708,0.00037366932190733095
85709,0.3030369797418997
85710,0.00042347152923147887
85711,0.21068268766963377
85712,0.3075010937943093
85713,0.3342064152804505
85714,0.036091545784749254
85715,0.14776795823237843
85716,0.000430304608977908
85717,0.0004241898835997533
85718,0.06362989310264036
85719,0.06269147038141801
85720,0.25242404694120824
85721,0.00042350306317183185
85722,0.0004174641661129342
85723,0.217869211661468
85724,0.0003570274800559965
85725,0.20828659282461343
85726,0.00036792586431045
85727,0.12594173013757165
85728,0.46364503911154675
85729,0.00038543809228909574
85730,0.00044926826595718955
85731,0.07983190572502699
85732,0.00036589321012832983
85733,0.0004243955909492577
85734,0.2717507334404092
85735,0.0003877850397733729
85736,0.0005734713550383979
85737,0.36879008159369764
85738,0.18774594696578073
85739,0.00039945966237813456
85740,0.0003835582587598511
85741,0.24080362509121425
85742,0.10758328356189838
85743,0.0004686382364620166
85744,0.245617575024083
85745,0.3442775595186817
85746,0.0006503626315465003
85747,0.0004168482371894395
85748,0.08425800163424495
85749,0.0007465271981504521
85750,0.00044594310871673583
85751,0.3672793959984438
85752,0.09562487980730335
85753,0.0018954829308152278
85754,0.06887090063503522
85755,0.2994206807466966
85756,0.0005261333168017232
85757,0.30805476647559304
85758,0.05504204812356167
85759,0.0005227360571361146
85760,0.38811941382414705
85761,0.38802068332708645
85762,0.3878593789398468
85763,0.000469415786257937
85764,0.11886445516684337
85765,0.29843184801725015
85766,0.00030273554275960695
85767,0.0008162362287901906
85768,0.0036808527903504315
85769,0.39387186506666383
85770,0.00039662275348344427
85771,0.4444239722034235
85772,0.00042575041857024945
85773,0.12354387049246314
85774,0.1163449643434011
85775,0.22844163451757438
85776,0.4818098643640642
85777,0.00040735032283442614
85778,0.3593107318946202
85779,0.22716606605618025
85780,0.17940832740399096
85781,0.00045448718128452114
85782,0.00027970400932082203
85783,0.21641574650434672
85784,0.00044145045238049024
85785,0.058709913572760154
85786,0.31114541060900247
85787,0.12284604897221775
85788,0.21371008959542243
85789,0.0004360509459245202
85790,0.125329435470324
85791,0.0003265266765195289
85792,0.07839890251665366
85793,0.4738200336619117
85794,0.0004317250335984919
85795,0.3239373544386669
85796,0.00046977758962366315
85797,0.0003620981774585108
85798,0.0004259786155334487
85799,0.3732550158583212
85800,0.02248397952583884
85801,0.00041662685751745566
85802,0.020532993536665562
85803,0.21111993551095506
85804,0.00030783273537464943
85805,0.2007253712883177
85806,0.24723029005044245
85807,0.24506711279722515
85808,0.00048103281642607437
85809,0.00038395297022342174
85810,0.0003145358447470541
85811,0.0035063565805090466
85812,0.0004736563891528554
85813,0.0005914726063509581
85814,0.3719264165003235
85815,0.0005493812279879194
85816,0.26094149503683006
85817,0.33766670322566733
85818,0.023066696498516025
85819,0.00039361855100784383
85820,0.00040870963597669063
85821,0.0006520601464007251
85822,0.20736626280473508
85823,0.37150707087018864
85824,0.3295321681600812
85825,0.00040319784893186843
85826,0.0004078650243132704
85827,0.0003708710143590129
85828,0.0004823079915608657
85829,0.1976915634540873
85830,0.0005721121107612495
85831,0.0005928922188061554
85832,0.00037392553385304645
85833,0.49284148733373445
85834,0.0004086657127330798
85835,0.00044231247278153163
85836,0.2798577126935286
85837,0.0003279049847405877
85838,0.0004116141636482887
85839,0.000503349305737739
85840,0.0002755010011002312
85841,0.4064743246247267
85842,0.0003341549234498962
85843,0.0004317367200406427
85844,0.0004272460330890006
85845,0.16266677345346922
85846,0.36904770970539114
85847,0.17618294185365937
85848,0.42262264097402935
85849,0.0034111065363663325
85850,0.00045606093565313537
85851,0.0007304730516025483
85852,0.0004391527013356492
85853,0.0036137865285417875
85854,0.21253581420307463
85855,0.20705440744115886
85856,0.0003748327932481823
85857,0.26655117809899487
85858,0.0004114739251103471
85859,0.40749782350245756
85860,0.0004887243936109014
85861,0.2709595326380343
85862,0.0021742920750937957
85863,0.37237524088271223
85864,0.000398889258567795
85865,0.00037109177945301373
85866,0.00048746341668908085
85867,0.09881014931799069
85868,0.19489431901739374
85869,0.3639812539120112
85870,0.5154310891797447
85871,0.06226084782794011
85872,0.265734321273729
85873,0.0005634926949954966
85874,0.4230080114909852
85875,0.29271665138366365
85876,0.0013126043385218228
85877,0.000595463201321139
85878,0.12377528052430702
85879,0.29468402861762233
85880,0.19140157159043134
85881,0.0004822195169542836
85882,0.23078406694064968
85883,0.0003016701685640258
85884,0.2571962298643288
85885,0.3546399673387833
85886,0.07522776474678186
85887,0.00033245472718178325
85888,0.0003841870851334379
85889,0.2936589847935921
85890,0.0003827236513029806
85891,0.0003214243483448055
85892,0.21941280688706566
85893,0.1985444224591793
85894,0.0006915575997355451
85895,0.18350744524513787
85896,0.0006305865047612477
85897,0.06315351113566295
85898,0.0003139347044648955
85899,0.0007525080681983516
85900,0.0004319094326686766
85901,0.2082490943357137
85902,0.10853169014703659
85903,0.0003863405940255305
85904,0.00029081184733788175
85905,0.13409304538038436
85906,0.32999530930572923
85907,0.0004729330014247661
85908,0.168067215346111
85909,0.04508810584732281
85910,0.10102608833991718
85911,0.0007797018113235782
85912,0.2264218729000138
85913,0.08894110482204698
85914,0.34716751964566006
85915,0.42401962432063006
85916,0.07532657214144085
85917,0.00041034214953586807
85918,0.0005255652370828607
85919,0.2634285030401264
85920,0.1278545117055494
85921,0.000814424315284579
85922,0.017089470420215903
85923,0.4226779679041433
85924,0.00029625315015536466
85925,0.0004067569010702854
85926,0.0004575189283123638
85927,0.05343411536119176
85928,0.000358787459155925
85929,0.011863556347275473
85930,0.0006672193460371779
85931,0.0008476777698526702
85932,0.0004095039521392666
85933,0.3964418474055714
85934,0.00045871368008126027
85935,0.00041161112396168633
85936,0.0004005254471845518
85937,0.000609633719377951
85938,0.3170718673323148
85939,0.3459741882676833
85940,0.16703526387121329
85941,0.02533161944997059
85942,0.36337266592745965
85943,0.007554226537000819
85944,0.00039084925397060206
85945,0.00044798818069650867
85946,0.00036307684806775707
85947,0.00036490706266187247
85948,0.0005881069342254528
85949,0.000398021552058323
85950,0.3888559111908605
85951,0.16633241061906992
85952,0.00029642563222615403
85953,0.2799416460788365
85954,0.18062940039372927
85955,0.0004562017696229974
85956,0.3229156025928633
